p_1;p_2;p_3;p_4;p_5;p_6;p_7;p_8;p_9;p_10;p_11;p_12;p_13;p_14;p_15;p_16;p_17;p_18;p_19;p_20;p_21;p_22;p_40;p_41;p_42;f_1;f_2;f_3;f_4;f_5;f_6;f_7;f_8;f_9;f_11;f_12;f_17;f_18;f_19;f_20;f_21;f_22;f_23;f_24;f_26;f_27;f_28;f_29;f_30;f_31;f_32;f_33;f_34;f_35;f_36;f_37;f_38;f_39;f_40;f_41;f_142;f_143;f_110;f_113;f_114;f_115;f_116;f_125;f_78;f_79;f_80;pipe;severity;time
-119792744.0;-119792776.0;-119792780.0;-119792780.0;-8.1499814e+24;-8.1499814e+24;-8.1499814e+24;-119792810.0;-119792820.0;-119792810.0;-119792810.0;-119792780.0;-119792776.0;-119792776.0;-119792780.0;-119792810.0;-119792810.0;-119792780.0;-119792780.0;-119792744.0;-119792776.0;-119792810.0;0.0;3.048;3.048;0.10437736;0.07192934;0.12917599;-0.3338731;0.047392283;0.049107645;-0.0053383014;0.0018594924;0.036036044;0.014619575;0.0023866927;0.007122197;-0.03810497;-0.020953072;-0.024294486;-0.015590275;-0.0004589795;-0.037843764;-0.023171453;0.01570626;0.0046610436;0.0069430275;0.05403123;0.034472845;0.057625975;0.034077104;-0.11129115;0.0027219437;-0.009204839;-0.011234297;-0.01999591;-0.009713394;-0.00315631;-0.111291155;0.0071494635;0.0;0.0;0.03406872;1.056939e-08;2.926681e-08;-0.03406872;-0.03406872;-2.3271815e-15;0.0;0.0;0.0;;delta;33600
-119792760.0;-119792800.0;-119792810.0;-119792810.0;-8.149977e+24;-8.149977e+24;-8.149977e+24;-119792830.0;-119792840.0;-119792840.0;-119792840.0;-119792810.0;-119792800.0;-119792800.0;-119792810.0;-119792830.0;-119792830.0;-119792810.0;-119792810.0;-119792760.0;-119792800.0;-119792830.0;0.0;3.048;3.048;0.10437733;0.07192933;0.12917596;-0.3338731;0.047392275;0.04910764;-0.005338294;0.0018594678;0.03603604;0.014619572;0.0023866952;0.0071221995;-0.038104963;-0.02095307;-0.024294484;-0.015590271;-0.00045897742;-0.037843764;-0.02317145;0.015706249;0.0046610422;0.006943011;0.054031223;0.03447284;0.057625968;0.034077097;-0.11129117;0.0027219444;-0.009204836;-0.011234298;-0.019995907;-0.009713391;-0.003156301;-0.111291185;0.0071494645;0.0;0.0;0.034068707;-2.9682672e-13;-3.2199417e-13;-0.034068707;-0.034068707;-2.3271815e-15;0.0;0.0;0.0;;delta;34200
-119792750.0;-119792776.0;-119792780.0;-119792800.0;-8.1499733e+24;-8.1499733e+24;-8.1499733e+24;-119792810.0;-119792820.0;-119792820.0;-119792820.0;-119792780.0;-119792776.0;-119792776.0;-119792800.0;-119792820.0;-119792810.0;-119792780.0;-119792800.0;-119792750.0;-119792776.0;-119792810.0;0.0;3.048;3.048;0.10437733;0.07192933;0.12917596;-0.3338731;0.047392275;0.049107637;-0.0053382954;0.0018594771;0.03603604;0.01461957;0.0023866997;0.007122202;-0.03810496;-0.020953067;-0.02429448;-0.01559027;-0.00045897742;-0.037843764;-0.02317145;0.01570625;0.004661042;0.0069430154;0.054031223;0.03447284;0.05762596;0.034077097;-0.11129115;0.0027219465;-0.009204835;-0.011234296;-0.019995905;-0.00971339;-0.0031563046;-0.11129116;0.0071494635;0.0;0.0;0.0340687;-1.5651693e-08;-1.4813122e-13;-0.0340687;-0.0340687;-2.3271815e-15;0.0;0.0;0.0;;delta;34800
-119792760.0;-119792800.0;-119792810.0;-119792810.0;-8.1499785e+24;-8.1499785e+24;-8.1499785e+24;-119792830.0;-119792840.0;-119792840.0;-119792840.0;-119792810.0;-119792800.0;-119792800.0;-119792810.0;-119792830.0;-119792830.0;-119792810.0;-119792810.0;-119792760.0;-119792800.0;-119792830.0;0.0;3.048;3.048;0.10437733;0.07192933;0.12917596;-0.3338731;0.04739228;0.04910764;-0.0053382944;0.0018594734;0.03603604;0.014619572;0.0023866943;0.0071221995;-0.038104966;-0.02095307;-0.024294484;-0.015590273;-0.00045897637;-0.037843764;-0.023171451;0.01570625;0.0046610422;0.0069430135;0.054031227;0.03447284;0.057625968;0.034077097;-0.11129116;0.0027219444;-0.009204837;-0.011234298;-0.01999591;-0.009713392;-0.0031563041;-0.11129117;0.0071494635;0.0;0.0;0.03406871;2.7511269e-09;-6.8146755e-14;-0.03406871;-0.03406871;-2.3271815e-15;0.0;0.0;0.0;;delta;35400
-119792776.0;-119792810.0;-119792810.0;-119792820.0;-8.149979e+24;-8.149979e+24;-8.149979e+24;-119792840.0;-119792856.0;-119792840.0;-119792840.0;-119792820.0;-119792810.0;-119792810.0;-119792820.0;-119792840.0;-119792840.0;-119792820.0;-119792820.0;-119792776.0;-119792810.0;-119792840.0;0.0;3.048;3.048;0.10437733;0.07192933;0.12917596;-0.33387294;0.04739228;0.04910764;-0.0053382963;0.0018594726;0.03603604;0.014619572;0.0023866906;0.007122198;-0.038104966;-0.02095307;-0.024294486;-0.015590273;-0.00045897742;-0.037843768;-0.023171451;0.015706249;0.004661043;0.006943015;0.054031223;0.03447284;0.057625968;0.034077097;-0.11129117;0.0027219416;-0.0092048375;-0.0112343;-0.01999591;-0.009713392;-0.0031562985;-0.11129119;0.0071494663;0.0;0.0;0.03406871;4.554893e-09;-2.7416077e-08;-0.03406871;-0.03406871;-2.3271815e-15;0.0;0.0;0.0;;delta;36000
-119792750.0;-119792780.0;-119792780.0;-119792800.0;-8.149977e+24;-8.149977e+24;-8.149977e+24;-119792810.0;-119792820.0;-119792820.0;-119792820.0;-119792800.0;-119792780.0;-119792780.0;-119792800.0;-119792820.0;-119792820.0;-119792800.0;-119792800.0;-119792750.0;-119792780.0;-119792820.0;0.0;3.048;3.048;0.10437734;0.071929336;0.12917598;-0.3338731;0.047392275;0.04910764;-0.005338297;0.001859484;0.03603604;0.014619572;0.002386696;0.0071221995;-0.038104963;-0.02095307;-0.024294484;-0.015590271;-0.00045897637;-0.037843764;-0.023171451;0.015706252;0.004661043;0.0069430205;0.054031223;0.03447284;0.057625968;0.034077097;-0.11129115;0.0027219444;-0.009204836;-0.011234297;-0.019995907;-0.009713391;-0.0031563037;-0.11129116;0.0071494635;0.0;0.0;0.034068707;1.5584293e-12;2.098378e-12;-0.034068707;-0.034068707;-2.3271815e-15;0.0;0.0;0.0;;delta;36600
-119792730.0;-119792776.0;-119792776.0;-119792776.0;-8.1499756e+24;-8.1499756e+24;-8.1499756e+24;-119792780.0;-119792810.0;-119792800.0;-119792800.0;-119792776.0;-119792776.0;-119792776.0;-119792776.0;-119792800.0;-119792800.0;-119792776.0;-119792776.0;-119792730.0;-119792776.0;-119792800.0;0.0;3.048;3.048;0.10437735;0.07192934;0.12917599;-0.33387327;0.04739228;0.04910764;-0.0053382996;0.0018594905;0.03603604;0.014619572;0.0023866976;0.0071222004;-0.038104963;-0.020953069;-0.024294483;-0.015590271;-0.00045897847;-0.037843764;-0.023171451;0.015706256;0.004661043;0.0069430247;0.054031227;0.034472845;0.057625968;0.034077097;-0.11129114;0.0027219462;-0.009204837;-0.011234296;-0.019995907;-0.009713392;-0.0031563095;-0.11129115;0.0071494626;0.0;0.0;0.034068704;1.905874e-09;9.653444e-13;-0.034068704;-0.034068704;-2.3271815e-15;0.0;0.0;0.0;;delta;37200
-119792750.0;-119792780.0;-119792800.0;-119792810.0;-8.1499773e+24;-8.1499773e+24;-8.1499773e+24;-119792820.0;-119792830.0;-119792830.0;-119792830.0;-119792800.0;-119792780.0;-119792780.0;-119792810.0;-119792830.0;-119792820.0;-119792800.0;-119792800.0;-119792750.0;-119792780.0;-119792820.0;0.0;3.048;3.048;0.10437734;0.071929336;0.12917598;-0.3338731;0.04739228;0.04910764;-0.0053382968;0.0018594802;0.03603604;0.014619572;0.002386696;0.0071221995;-0.038104963;-0.02095307;-0.024294484;-0.015590273;-0.00045897637;-0.037843764;-0.02317145;0.01570625;0.0046610427;0.0069430186;0.054031223;0.03447284;0.057625968;0.034077097;-0.111291155;0.0027219441;-0.009204837;-0.011234298;-0.019995907;-0.009713392;-0.0031563037;-0.11129116;0.0071494645;0.0;0.0;0.034068707;8.0986495e-10;4.441002e-13;-0.034068707;-0.034068707;-2.3271815e-15;0.0;0.0;0.0;;delta;37800
-119792720.0;-119792760.0;-119792776.0;-119792776.0;-8.149977e+24;-8.149977e+24;-8.149977e+24;-119792780.0;-119792800.0;-119792800.0;-119792800.0;-119792776.0;-119792760.0;-119792760.0;-119792776.0;-119792800.0;-119792800.0;-119792776.0;-119792776.0;-119792720.0;-119792760.0;-119792800.0;0.0;3.048;3.048;0.10437736;0.07192934;0.12917599;-0.3338731;0.04739228;0.04910764;-0.0053383005;0.0018594983;0.03603604;0.014619572;0.002386699;0.0071222004;-0.038104966;-0.02095307;-0.024294483;-0.015590271;-0.00045897742;-0.037843764;-0.023171451;0.01570626;0.004661043;0.0069430284;0.05403123;0.034472845;0.057625968;0.034077097;-0.111291125;0.0027219483;-0.009204836;-0.011234294;-0.019995907;-0.009713393;-0.003156313;-0.11129114;0.007149462;0.0;0.0;0.034068707;-2.934131e-10;2.0430527e-13;-0.034068707;-0.034068707;-2.3271815e-15;0.0;0.0;0.0;;delta;38400
-119792780.0;-119792820.0;-119792830.0;-119792840.0;-8.149979e+24;-8.149979e+24;-8.149979e+24;-119792856.0;-119792860.0;-119792860.0;-119792860.0;-119792830.0;-119792820.0;-119792820.0;-119792840.0;-119792860.0;-119792856.0;-119792830.0;-119792830.0;-119792780.0;-119792820.0;-119792856.0;0.0;3.048;3.048;0.10437732;0.07192932;0.12917595;-0.3338731;0.047392275;0.04910764;-0.005338293;0.001859462;0.03603604;0.014619572;0.0023866906;0.007122198;-0.038104966;-0.02095307;-0.024294486;-0.015590273;-0.00045897742;-0.037843768;-0.02317145;0.015706243;0.0046610422;0.0069430084;0.05403122;0.03447284;0.057625968;0.034077097;-0.11129119;0.002721939;-0.0092048375;-0.011234302;-0.01999591;-0.009713391;-0.0031562948;-0.11129121;0.0071494672;0.0;0.0;0.03406871;4.478479e-09;9.3989256e-14;-0.03406871;-0.03406871;-2.3271815e-15;0.0;0.0;0.0;;delta;39000
-119792776.0;-119792800.0;-119792810.0;-119792820.0;-8.1499773e+24;-8.1499773e+24;-8.1499773e+24;-119792830.0;-119792840.0;-119792840.0;-119792840.0;-119792810.0;-119792800.0;-119792800.0;-119792820.0;-119792840.0;-119792840.0;-119792810.0;-119792820.0;-119792776.0;-119792800.0;-119792830.0;0.0;3.048;3.048;0.10437733;0.07192933;0.12917596;-0.3338731;0.047392275;0.04910764;-0.005338295;0.0018594726;0.03603604;0.014619572;0.0023866922;0.0071221986;-0.038104963;-0.02095307;-0.024294484;-0.015590273;-0.00045897742;-0.037843764;-0.02317145;0.015706249;0.0046610427;0.006943014;0.05403122;0.03447284;0.057625968;0.034077097;-0.11129117;0.0027219418;-0.009204837;-0.011234299;-0.01999591;-0.009713391;-0.0031562985;-0.11129119;0.0071494663;0.0;0.0;0.034068707;9.119708e-10;4.3239114e-14;-0.034068707;-0.034068707;-2.3271815e-15;0.0;0.0;0.0;;delta;39600
-119792750.0;-119792780.0;-119792800.0;-119792800.0;-8.1499704e+24;-8.1499704e+24;-8.1499704e+24;-119792820.0;-119792830.0;-119792830.0;-119792830.0;-119792800.0;-119792780.0;-119792780.0;-119792800.0;-119792820.0;-119792820.0;-119792800.0;-119792800.0;-119792750.0;-119792780.0;-119792820.0;0.0;3.048;3.048;0.10437732;0.07192932;0.12917595;-0.33387294;0.04739227;0.049107634;-0.0053382935;0.0018594745;0.036036037;0.014619568;0.0023867006;0.007122204;-0.03810495;-0.020953063;-0.024294475;-0.015590268;-0.00045897422;-0.037843764;-0.023171447;0.015706247;0.004661041;0.0069430126;0.054031216;0.034472838;0.05762596;0.034077097;-0.111291155;0.0027219495;-0.009204832;-0.011234295;-0.019995902;-0.009713388;-0.003156303;-0.111291155;0.0071494626;0.0;0.0;0.034068692;-1.609944e-08;-4.0395495e-08;-0.034068692;-0.034068692;-2.3271813e-15;0.0;0.0;0.0;;delta;40200
-119792750.0;-119792780.0;-119792800.0;-119792800.0;-8.149977e+24;-8.149977e+24;-8.149977e+24;-119792820.0;-119792830.0;-119792820.0;-119792820.0;-119792800.0;-119792780.0;-119792780.0;-119792800.0;-119792820.0;-119792820.0;-119792800.0;-119792800.0;-119792750.0;-119792780.0;-119792820.0;0.0;3.048;3.048;0.10437734;0.071929336;0.12917598;-0.3338731;0.047392275;0.04910764;-0.0053382968;0.001859481;0.03603604;0.014619572;0.0023866952;0.0071221995;-0.038104963;-0.02095307;-0.024294484;-0.015590271;-0.00045897847;-0.037843764;-0.02317145;0.01570625;0.004661043;0.006943019;0.054031223;0.03447284;0.057625968;0.034077097;-0.11129115;0.0027219437;-0.009204837;-0.011234298;-0.019995907;-0.009713391;-0.0031563025;-0.11129117;0.0071494645;0.0;0.0;0.034068707;6.1863e-13;3.787998e-13;-0.034068707;-0.034068707;-2.3271815e-15;0.0;0.0;0.0;;delta;40800
-119792750.0;-119792780.0;-119792780.0;-119792800.0;-8.1499773e+24;-8.1499773e+24;-8.1499773e+24;-119792810.0;-119792830.0;-119792820.0;-119792820.0;-119792800.0;-119792780.0;-119792780.0;-119792800.0;-119792820.0;-119792820.0;-119792800.0;-119792800.0;-119792750.0;-119792780.0;-119792820.0;0.0;3.048;3.048;0.104377344;0.071929336;0.12917598;-0.3338731;0.04739228;0.04910764;-0.0053382977;0.001859483;0.03603604;0.014619572;0.0023866952;0.0071221995;-0.038104966;-0.02095307;-0.024294484;-0.015590273;-0.0004589795;-0.037843764;-0.023171451;0.015706254;0.0046610427;0.0069430205;0.054031227;0.034472845;0.057625968;0.034077097;-0.111291155;0.0027219441;-0.0092048375;-0.011234297;-0.01999591;-0.009713392;-0.0031563067;-0.11129116;0.0071494635;0.0;0.0;0.034068707;4.186301e-09;1.7426428e-13;-0.034068707;-0.034068707;-2.3271815e-15;0.0;0.0;0.0;;delta;41400
-119792780.0;-119792810.0;-119792820.0;-119792830.0;-8.1499785e+24;-8.1499785e+24;-8.1499785e+24;-119792840.0;-119792856.0;-119792856.0;-119792856.0;-119792830.0;-119792810.0;-119792810.0;-119792830.0;-119792856.0;-119792856.0;-119792830.0;-119792830.0;-119792780.0;-119792810.0;-119792856.0;0.0;3.048;3.048;0.104377314;0.07192932;0.12917595;-0.3338731;0.047392275;0.04910764;-0.0053382935;0.001859461;0.03603604;0.014619572;0.0023866892;0.007122198;-0.038104963;-0.02095307;-0.024294486;-0.015590273;-0.00045897637;-0.037843764;-0.02317145;0.015706243;0.0046610427;0.006943009;0.05403122;0.03447284;0.057625968;0.034077097;-0.111291185;0.0027219388;-0.0092048375;-0.011234302;-0.01999591;-0.00971339;-0.0031562932;-0.1112912;0.007149468;0.0;0.0;0.03406871;2.4986415e-09;1.231951e-08;-0.03406871;-0.03406871;-2.3271815e-15;0.0;0.0;0.0;;delta;42000
-119792750.0;-119792780.0;-119792800.0;-119792800.0;-8.149977e+24;-8.149977e+24;-8.149977e+24;-119792820.0;-119792830.0;-119792820.0;-119792820.0;-119792800.0;-119792780.0;-119792780.0;-119792800.0;-119792820.0;-119792820.0;-119792800.0;-119792800.0;-119792750.0;-119792780.0;-119792820.0;0.0;3.048;3.048;0.10437734;0.071929336;0.12917596;-0.33387294;0.04739228;0.04910764;-0.0053382968;0.0018594791;0.03603604;0.014619572;0.0023866943;0.0071221995;-0.038104963;-0.02095307;-0.024294484;-0.015590271;-0.00045897742;-0.037843764;-0.02317145;0.01570625;0.0046610427;0.0069430177;0.054031223;0.03447284;0.057625968;0.034077097;-0.111291155;0.0027219437;-0.009204837;-0.011234298;-0.019995907;-0.009713391;-0.0031563037;-0.11129116;0.0071494645;0.0;0.0;0.034068707;-5.229766e-12;1.6822985e-12;-0.034068707;-0.034068707;-2.3271815e-15;0.0;0.0;0.0;;delta;42600
-93172220.0;-93172240.0;-93172250.0;-93172250.0;-5.117063e+24;-5.117063e+24;-5.117063e+24;-93172264.0;-93172290.0;-93172290.0;-93172290.0;-93172250.0;-93172240.0;-93172240.0;-93172250.0;-93172270.0;-93172270.0;-93172250.0;-93172250.0;-93172220.0;-93172240.0;-93172270.0;0.0;3.048;3.048;0.081182316;0.055945;0.100470126;-0.25967896;0.036860652;0.038194824;-0.004151995;0.0014462009;0.028028028;0.011370775;0.0018563088;0.005539487;-0.029637188;-0.01629683;-0.018895714;-0.012125769;-0.0003569808;-0.029434046;-0.018022235;0.012215945;0.0036252527;0.0054000905;0.04202427;0.026812205;0.044820193;0.026504407;-0.08655988;0.0021170566;-0.0071593174;-0.008737798;-0.015552376;-0.007554856;-0.0024548748;-0.08655988;0.005560702;0.0;0.0;0.026497882;-1.1599729e-09;3.560412e-13;-0.026497882;-0.026497882;-1.8100302e-15;0.0;0.0;0.0;;delta;43200
-93172150.0;-93172184.0;-93172184.0;-93172184.0;-5.117064e+24;-5.117064e+24;-5.117064e+24;-93172200.0;-93172210.0;-93172210.0;-93172210.0;-93172184.0;-93172180.0;-93172184.0;-93172184.0;-93172210.0;-93172210.0;-93172184.0;-93172184.0;-93172150.0;-93172180.0;-93172210.0;0.0;3.048;3.048;0.08118236;0.055945035;0.100470185;-0.25967917;0.03686066;0.03819483;-0.004152006;0.0014462505;0.028028032;0.011370778;0.0018563174;0.005539488;-0.029637195;-0.016296832;-0.018895712;-0.012125768;-0.00035698214;-0.029434042;-0.018022237;0.01221597;0.003625255;0.0054001184;0.04202428;0.02681221;0.044820197;0.02650441;-0.08655981;0.0021170666;-0.0071593174;-0.008737788;-0.015552374;-0.0075548594;-0.0024548995;-0.08655981;0.005560695;0.0;0.0;0.026497884;3.0407615e-10;1.6379434e-13;-0.026497884;-0.026497884;-1.81003e-15;0.0;0.0;0.0;;delta;43800
-93172180.0;-93172190.0;-93172200.0;-93172200.0;-5.117063e+24;-5.117063e+24;-5.117063e+24;-93172220.0;-93172230.0;-93172220.0;-93172220.0;-93172200.0;-93172190.0;-93172190.0;-93172200.0;-93172220.0;-93172220.0;-93172200.0;-93172200.0;-93172180.0;-93172190.0;-93172220.0;0.0;3.048;3.048;0.081182346;0.05594502;0.10047016;-0.25967896;0.036860656;0.038194824;-0.004152002;0.0014462364;0.02802803;0.011370776;0.0018563155;0.0055394885;-0.029637191;-0.01629683;-0.018895712;-0.012125767;-0.00035697952;-0.029434042;-0.018022235;0.01221596;0.003625254;0.0054001105;0.04202428;0.026812209;0.044820193;0.026504407;-0.08655983;0.0021170634;-0.0071593164;-0.008737791;-0.015552374;-0.0075548575;-0.0024548906;-0.08655983;0.005560698;0.0;0.0;0.02649788;-2.545269e-09;7.535247e-14;-0.02649788;-0.02649788;-1.81003e-15;0.0;0.0;0.0;;delta;44400
-93172190.0;-93172220.0;-93172220.0;-93172220.0;-5.1170657e+24;-5.1170657e+24;-5.1170657e+24;-93172240.0;-93172250.0;-93172250.0;-93172250.0;-93172220.0;-93172210.0;-93172220.0;-93172220.0;-93172250.0;-93172250.0;-93172220.0;-93172220.0;-93172190.0;-93172210.0;-93172250.0;0.0;3.048;3.048;0.081182346;0.05594502;0.100470155;-0.25967917;0.036860656;0.038194828;-0.004152001;0.0014462257;0.028028032;0.011370778;0.0018563098;0.0055394857;-0.029637195;-0.016296834;-0.018895715;-0.01212577;-0.00035698214;-0.029434046;-0.018022237;0.012215958;0.0036252546;0.0054001054;0.04202428;0.026812209;0.044820197;0.026504409;-0.086559854;0.0021170604;-0.0071593192;-0.008737794;-0.015552376;-0.0075548585;-0.0024548867;-0.086559854;0.0055606994;0.0;0.0;0.026497891;6.308045e-09;1.2583001e-08;-0.026497891;-0.026497891;-1.8100302e-15;0.0;0.0;0.0;;delta;45000
-93172180.0;-93172200.0;-93172210.0;-93172210.0;-5.117064e+24;-5.117064e+24;-5.117064e+24;-93172220.0;-93172230.0;-93172230.0;-93172230.0;-93172210.0;-93172200.0;-93172200.0;-93172210.0;-93172230.0;-93172230.0;-93172210.0;-93172210.0;-93172180.0;-93172200.0;-93172230.0;0.0;3.048;3.048;0.081182346;0.05594502;0.100470155;-0.25967917;0.036860656;0.038194828;-0.004152001;0.0014462305;0.028028032;0.011370777;0.0018563117;0.005539487;-0.029637191;-0.016296832;-0.018895712;-0.012125769;-0.0003569808;-0.029434042;-0.018022235;0.012215958;0.003625254;0.0054001072;0.042024277;0.026812209;0.044820193;0.026504407;-0.08655983;0.0021170608;-0.0071593174;-0.008737793;-0.015552375;-0.0075548575;-0.002454887;-0.08655985;0.005560699;0.0;0.0;0.026497884;7.2109603e-13;-1.2077481e-13;-0.026497884;-0.026497884;-1.8100302e-15;0.0;0.0;0.0;;delta;45600
-93172130.0;-93172150.0;-93172150.0;-93172150.0;-5.1170645e+24;-5.1170645e+24;-5.1170645e+24;-93172180.0;-93172184.0;-93172184.0;-93172184.0;-93172150.0;-93172150.0;-93172150.0;-93172150.0;-93172184.0;-93172180.0;-93172150.0;-93172150.0;-93172130.0;-93172150.0;-93172180.0;0.0;3.048;3.048;0.08118238;0.055945043;0.10047021;-0.25967896;0.03686066;0.03819483;-0.00415201;0.0014462671;0.028028036;0.011370778;0.0018563184;0.005539488;-0.029637199;-0.016296832;-0.01889571;-0.012125768;-0.00035698214;-0.029434038;-0.01802224;0.0122159785;0.0036252555;0.0054001287;0.04202429;0.026812213;0.0448202;0.026504412;-0.08655979;0.0021170694;-0.0071593183;-0.008737785;-0.015552374;-0.007554861;-0.0024549083;-0.086559795;0.0055606933;0.0;0.0;0.026497886;3.6739163e-09;-8.418393e-09;-0.026497886;-0.026497886;-1.81003e-15;0.0;0.0;0.0;;delta;46200
-93172150.0;-93172180.0;-93172184.0;-93172184.0;-5.117064e+24;-5.117064e+24;-5.117064e+24;-93172190.0;-93172210.0;-93172210.0;-93172210.0;-93172184.0;-93172180.0;-93172180.0;-93172184.0;-93172210.0;-93172210.0;-93172184.0;-93172184.0;-93172150.0;-93172180.0;-93172210.0;0.0;3.048;3.048;0.08118236;0.05594503;0.100470185;-0.25967896;0.03686066;0.038194828;-0.0041520055;0.0014462494;0.028028032;0.011370778;0.0018563174;0.005539488;-0.029637195;-0.016296832;-0.018895712;-0.012125768;-0.00035698214;-0.029434042;-0.018022237;0.012215969;0.003625255;0.005400118;0.04202428;0.02681221;0.044820197;0.02650441;-0.0865598;0.0021170655;-0.0071593174;-0.008737789;-0.015552374;-0.0075548594;-0.002454898;-0.08655982;0.0055606957;0.0;0.0;0.026497884;5.133908e-13;1.0369468e-12;-0.026497884;-0.026497884;-1.81003e-15;0.0;0.0;0.0;;delta;46800
-93172184.0;-93172210.0;-93172210.0;-93172210.0;-5.117064e+24;-5.117064e+24;-5.117064e+24;-93172230.0;-93172250.0;-93172250.0;-93172250.0;-93172210.0;-93172210.0;-93172210.0;-93172210.0;-93172230.0;-93172230.0;-93172210.0;-93172210.0;-93172184.0;-93172210.0;-93172230.0;0.0;3.048;3.048;0.08118234;0.055945016;0.100470155;-0.25967917;0.036860656;0.038194824;-0.004152001;0.0014462281;0.02802803;0.011370777;0.0018563106;0.005539487;-0.029637191;-0.016296832;-0.018895712;-0.012125769;-0.0003569808;-0.029434042;-0.018022235;0.012215957;0.003625254;0.005400106;0.042024277;0.026812209;0.044820193;0.026504407;-0.08655983;0.0021170608;-0.0071593174;-0.008737794;-0.015552375;-0.0075548575;-0.0024548862;-0.086559854;0.0055606994;0.0;0.0;0.026497884;2.3618195e-13;4.770403e-13;-0.026497884;-0.026497884;-1.8100302e-15;0.0;0.0;0.0;;delta;47400
-93172184.0;-93172210.0;-93172210.0;-93172210.0;-5.1170645e+24;-5.1170645e+24;-5.1170645e+24;-93172230.0;-93172250.0;-93172250.0;-93172250.0;-93172210.0;-93172210.0;-93172210.0;-93172210.0;-93172230.0;-93172230.0;-93172210.0;-93172210.0;-93172184.0;-93172210.0;-93172230.0;0.0;3.048;3.048;0.081182346;0.05594502;0.100470155;-0.25967896;0.036860656;0.038194828;-0.004152001;0.0014462281;0.028028032;0.011370778;0.0018563126;0.0055394876;-0.029637195;-0.016296832;-0.018895712;-0.012125768;-0.0003569808;-0.029434046;-0.018022237;0.012215958;0.003625254;0.005400106;0.04202428;0.026812209;0.044820197;0.026504409;-0.08655984;0.0021170627;-0.0071593183;-0.008737792;-0.015552375;-0.0075548585;-0.0024548895;-0.08655984;0.005560698;0.0;0.0;0.026497886;-4.7539435e-09;-5.2233964e-09;-0.026497886;-0.026497886;-1.8100302e-15;0.0;0.0;0.0;;delta;48000
-93172184.0;-93172210.0;-93172220.0;-93172220.0;-5.117064e+24;-5.117064e+24;-5.117064e+24;-93172230.0;-93172250.0;-93172250.0;-93172250.0;-93172220.0;-93172210.0;-93172210.0;-93172220.0;-93172250.0;-93172250.0;-93172220.0;-93172220.0;-93172184.0;-93172210.0;-93172250.0;0.0;3.048;3.048;0.081182346;0.05594502;0.100470155;-0.25967917;0.036860656;0.038194824;-0.004152001;0.0014462293;0.02802803;0.011370777;0.0018563126;0.005539487;-0.029637191;-0.016296832;-0.018895712;-0.012125769;-0.00035697952;-0.029434042;-0.018022235;0.012215958;0.003625254;0.0054001072;0.042024277;0.026812209;0.044820193;0.026504407;-0.08655985;0.0021170608;-0.0071593174;-0.008737793;-0.015552375;-0.0075548575;-0.0024548862;-0.086559854;0.005560699;0.0;0.0;0.026497884;-1.5732474e-13;-1.1166586e-12;-0.026497884;-0.026497884;-1.8100302e-15;0.0;0.0;0.0;;delta;48600
-93172180.0;-93172190.0;-93172200.0;-93172200.0;-5.117063e+24;-5.117063e+24;-5.117063e+24;-93172220.0;-93172230.0;-93172220.0;-93172220.0;-93172200.0;-93172190.0;-93172190.0;-93172200.0;-93172220.0;-93172220.0;-93172200.0;-93172200.0;-93172180.0;-93172190.0;-93172220.0;0.0;3.048;3.048;0.08118235;0.055945024;0.10047017;-0.25967896;0.036860656;0.038194828;-0.0041520023;0.00144624;0.028028032;0.011370777;0.0018563145;0.0055394876;-0.029637191;-0.01629683;-0.018895712;-0.012125768;-0.0003569808;-0.029434042;-0.018022235;0.012215962;0.0036252546;0.005400112;0.04202428;0.026812209;0.044820193;0.026504407;-0.086559825;0.0021170634;-0.0071593164;-0.00873779;-0.015552374;-0.0075548575;-0.0024548909;-0.08655983;0.005560698;0.0;0.0;0.026497882;-7.237618e-14;-5.137112e-13;-0.026497882;-0.026497882;-1.81003e-15;0.0;0.0;0.0;;delta;49200
-93172180.0;-93172190.0;-93172200.0;-93172200.0;-5.1170605e+24;-5.1170605e+24;-5.1170605e+24;-93172220.0;-93172230.0;-93172220.0;-93172220.0;-93172200.0;-93172190.0;-93172190.0;-93172200.0;-93172220.0;-93172220.0;-93172200.0;-93172200.0;-93172180.0;-93172190.0;-93172220.0;0.0;3.048;3.048;0.08118234;0.055945016;0.100470155;-0.25967917;0.036860652;0.038194824;-0.004152001;0.0014462328;0.028028028;0.011370774;0.0018563155;0.00553949;-0.029637186;-0.016296826;-0.01889571;-0.012125766;-0.0003569808;-0.029434042;-0.018022235;0.012215957;0.0036252537;0.0054001077;0.042024277;0.026812207;0.04482019;0.026504405;-0.08655983;0.0021170636;-0.0071593146;-0.008737791;-0.015552372;-0.007554856;-0.0024548874;-0.08655984;0.0055606985;0.0;0.0;0.026497876;-3.3296167e-14;7.3560527e-09;-0.026497876;-0.026497876;-1.81003e-15;0.0;0.0;0.0;;delta;49800
